age,workclass,fnlgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,salary
35, self-emp-not-inc,112271, bachelors,13, married-civ-spouse, exec-managerial, husband, white, male,0,0,50, united-states,1
31, private,188246, masters,14, married-civ-spouse, prof-specialty, husband, white, male,0,0,50, united-states,0
48, federal-gov,33109, bachelors,13, divorced, exec-managerial, unmarried, white, male,0,0,58, united-states,1
67, private,154035, hs-grad,9, widowed, handlers-cleaners, other-relative, black, male,0,0,32, united-states,0
34, private,33945, hs-grad,9, divorced, craft-repair, not-in-family, white, male,6849,0,55, united-states,0
57, private,329792, 7th-8th,4, divorced, transport-moving, unmarried, white, male,0,0,75, united-states,0
33, self-emp-inc,374905, hs-grad,9, married-civ-spouse, sales, husband, white, male,0,0,50, united-states,1
47, private,175958, prof-school,15, married-civ-spouse, sales, husband, white, male,0,0,45, united-states,1
41, private,23646, masters,14, never-married, prof-specialty, not-in-family, white, female,0,0,40, united-states,0
38, ?,177273, hs-grad,9, married-civ-spouse, ?, wife, white, female,0,0,35, united-states,0
48, private,197683, some-college,10, married-civ-spouse, sales, husband, black, male,0,0,40, united-states,1
41, state-gov,33126, bachelors,13, married-civ-spouse, farming-fishing, husband, white, male,0,0,40, united-states,1
60, private,85995, masters,14, married-civ-spouse, adm-clerical, husband, asian-pac-islander, male,0,0,50, south,1
27, private,166210, hs-grad,9, divorced, craft-repair, not-in-family, white, male,0,0,50, united-states,0
44, self-emp-inc,456236, some-college,10, divorced, sales, own-child, white, male,0,0,45, united-states,1
40, local-gov,34540, masters,14, divorced, prof-specialty, unmarried, white, female,0,0,44, united-states,0
37, local-gov,272471, hs-grad,9, divorced, adm-clerical, unmarried, white, female,0,0,40, united-states,0
45, local-gov,159816, masters,14, married-civ-spouse, prof-specialty, wife, white, female,0,1977,35, united-states,1
29, private,146949, assoc-voc,11, married-civ-spouse, prof-specialty, husband, white, male,0,0,43, united-states,0
51, private,246519, 10th,6, married-civ-spouse, handlers-cleaners, husband, white, male,2105,0,45, united-states,0
51, private,182314, masters,14, married-civ-spouse, tech-support, husband, white, male,0,0,40, united-states,1
49, private,265295, hs-grad,9, never-married, craft-repair, not-in-family, white, male,0,0,40, united-states,0
19, self-emp-not-inc,36012, some-college,10, never-married, craft-repair, own-child, white, male,0,0,20, united-states,0
41, private,280167, masters,14, married-civ-spouse, exec-managerial, husband, white, male,15024,0,70, united-states,1
65, ?,197883, 10th,6, married-civ-spouse, ?, husband, white, male,0,0,70, united-states,0
29, private,253801, hs-grad,9, never-married, craft-repair, other-relative, white, male,0,0,40, united-states,0
34, private,113198, assoc-acdm,12, married-civ-spouse, adm-clerical, husband, white, male,0,0,28, united-states,0
62, self-emp-not-inc,120939, some-college,10, divorced, sales, not-in-family, white, male,0,0,40, united-states,0
48, private,216292, hs-grad,9, married-civ-spouse, farming-fishing, husband, white, male,0,0,43, united-states,0
33, ?,163003, hs-grad,9, divorced, ?, not-in-family, asian-pac-islander, female,0,0,41, china,0
19, private,292583, hs-grad,9, never-married, other-service, own-child, white, female,0,0,30, united-states,0
44, self-emp-inc,269733, bachelors,13, married-civ-spouse, sales, husband, white, male,0,0,30, united-states,0
66, ?,175891, 9th,5, married-civ-spouse, ?, husband, white, male,0,0,40, united-states,0
52, self-emp-not-inc,217210, hs-grad,9, widowed, other-service, other-relative, black, female,0,0,40, united-states,0
55, private,349910, hs-grad,9, married-civ-spouse, farming-fishing, husband, white, male,0,0,45, united-states,1
46, local-gov,160187, masters,14, widowed, exec-managerial, unmarried, black, female,0,0,35, united-states,0
45, self-emp-not-inc,114396, bachelors,13, divorced, prof-specialty, not-in-family, white, male,0,0,35, united-states,0
20, private,203003, hs-grad,9, never-married, transport-moving, other-relative, white, male,0,0,40, united-states,0
42, private,212737, 9th,5, separated, craft-repair, unmarried, black, male,0,0,40, united-states,0
49, private,84013, hs-grad,9, divorced, other-service, unmarried, white, female,0,0,35, united-states,0
46, state-gov,27243, doctorate,16, married-civ-spouse, prof-specialty, husband, white, male,7688,0,45, united-states,1
62, private,345780, assoc-voc,11, divorced, other-service, not-in-family, white, male,0,0,40, united-states,0
33, local-gov,27959, hs-grad,9, never-married, other-service, unmarried, amer-indian-eskimo, male,0,0,40, united-states,0
36, self-emp-not-inc,180686, prof-school,15, married-civ-spouse, prof-specialty, husband, white, male,0,0,50, united-states,0
42, private,39060, hs-grad,9, married-civ-spouse, sales, husband, white, male,0,0,60, united-states,1
27, private,224105, hs-grad,9, married-civ-spouse, machine-op-inspct, husband, white, male,7298,0,40, united-states,1
34, private,418020, doctorate,16, married-civ-spouse, prof-specialty, husband, white, male,0,0,50, united-states,1
50, self-emp-not-inc,44368, hs-grad,9, married-civ-spouse, sales, husband, white, male,15024,0,55, el-salvador,1
24, private,249046, bachelors,13, never-married, tech-support, own-child, white, male,0,0,40, united-states,0
36, private,186808, bachelors,13, married-civ-spouse, craft-repair, own-child, white, male,0,0,40, united-states,1
64, private,102041, 11th,7, married-civ-spouse, sales, husband, white, male,0,0,40, united-states,0
35, private,438176, assoc-voc,11, never-married, other-service, not-in-family, white, female,0,0,65, united-states,0
53, state-gov,77651, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,0
37, self-emp-inc,57424, bachelors,13, divorced, sales, not-in-family, white, female,0,0,60, united-states,0
28, private,70034, 7th-8th,4, never-married, adm-clerical, own-child, white, male,0,0,40, portugal,0
31, private,240771, some-college,10, married-civ-spouse, craft-repair, husband, white, male,4386,0,50, united-states,1
44, private,203943, bachelors,13, married-civ-spouse, exec-managerial, husband, black, male,0,0,35, united-states,1
41, self-emp-not-inc,170214, hs-grad,9, married-civ-spouse, handlers-cleaners, husband, white, male,0,2179,40, united-states,0
26, private,137678, hs-grad,9, never-married, other-service, not-in-family, white, male,0,0,40, united-states,0
27, local-gov,138917, bachelors,13, never-married, prof-specialty, not-in-family, white, male,0,0,35, united-states,0
31, private,153078, assoc-acdm,12, never-married, craft-repair, own-child, other, male,0,0,50, united-states,0
28, private,183151, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,50, united-states,0
20, ?,235442, some-college,10, never-married, ?, own-child, white, male,0,0,35, united-states,0
22, private,190968, hs-grad,9, married-civ-spouse, other-service, husband, white, male,0,0,40, united-states,0
19, private,199484, some-college,10, never-married, other-service, own-child, white, female,0,0,25, united-states,0
29, self-emp-not-inc,160786, hs-grad,9, married-civ-spouse, exec-managerial, husband, white, male,0,0,55, united-states,0
55, self-emp-not-inc,95149, some-college,10, married-civ-spouse, transport-moving, husband, white, male,0,0,99, united-states,0
23, private,417605, 5th-6th,3, never-married, craft-repair, not-in-family, white, male,0,0,40, mexico,0
19, private,178147, some-college,10, never-married, handlers-cleaners, own-child, white, male,0,0,10, united-states,0
62, self-emp-not-inc,226546, prof-school,15, married-civ-spouse, prof-specialty, husband, white, male,0,0,16, united-states,0
62, self-emp-not-inc,173631, some-college,10, married-civ-spouse, exec-managerial, husband, white, male,0,0,70, united-states,0
41, self-emp-not-inc,226505, hs-grad,9, divorced, other-service, unmarried, white, female,0,0,40, united-states,0
45, private,358701, 12th,8, never-married, other-service, own-child, white, male,0,0,10, mexico,0
35, self-emp-not-inc,308874, hs-grad,9, never-married, craft-repair, not-in-family, black, male,0,0,40, united-states,0
46, private,364913, 11th,7, married-civ-spouse, transport-moving, husband, black, male,0,0,40, united-states,0
32, private,53277, masters,14, married-civ-spouse, exec-managerial, husband, white, male,0,0,60, united-states,1
57, private,130714, 1st-4th,2, married-civ-spouse, handlers-cleaners, husband, white, male,0,0,22, united-states,0
24, private,59146, hs-grad,9, separated, sales, unmarried, white, female,0,0,48, united-states,0
43, self-emp-inc,130126, some-college,10, married-civ-spouse, exec-managerial, husband, white, male,15024,0,45, united-states,1
36, federal-gov,192443, some-college,10, never-married, exec-managerial, not-in-family, black, male,13550,0,40, united-states,1
53, private,96062, some-college,10, married-civ-spouse, exec-managerial, husband, white, male,0,1740,40, united-states,0
51, private,182187, bachelors,13, never-married, prof-specialty, not-in-family, black, male,0,0,35, united-states,0
66, private,175558, 7th-8th,4, widowed, other-service, not-in-family, white, female,0,0,20, germany,0
33, private,164190, assoc-voc,11, married-civ-spouse, craft-repair, husband, white, male,7298,0,40, united-states,1
36, private,204590, bachelors,13, divorced, prof-specialty, unmarried, black, female,0,213,40, united-states,0
35, private,209214, hs-grad,9, married-civ-spouse, adm-clerical, wife, white, female,4386,0,35, united-states,1
36, private,179488, some-college,10, divorced, adm-clerical, unmarried, white, male,0,0,40, canada,0
64, private,292639, some-college,10, married-civ-spouse, exec-managerial, wife, white, female,10566,0,35, united-states,0
54, private,171924, hs-grad,9, married-civ-spouse, transport-moving, husband, white, male,0,0,70, united-states,0
58, local-gov,217775, hs-grad,9, married-civ-spouse, exec-managerial, husband, white, male,7298,0,40, united-states,1
41, private,193882, bachelors,13, married-civ-spouse, farming-fishing, husband, white, male,0,0,40, united-states,0
45, self-emp-not-inc,204405, assoc-voc,11, married-civ-spouse, prof-specialty, husband, white, male,0,0,20, united-states,0
41, local-gov,227644, some-college,10, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,0
20, private,505980, some-college,10, never-married, sales, own-child, white, male,0,0,40, united-states,0
29, local-gov,419722, assoc-acdm,12, never-married, adm-clerical, not-in-family, white, male,3674,0,40, united-states,0
36, private,200360, some-college,10, never-married, craft-repair, not-in-family, white, male,0,0,40, united-states,0
27, private,120155, hs-grad,9, married-civ-spouse, adm-clerical, husband, white, male,0,0,39, united-states,0
32, private,151053, some-college,10, never-married, craft-repair, unmarried, white, male,0,0,40, united-states,0
36, private,185099, prof-school,15, married-civ-spouse, prof-specialty, husband, white, male,0,0,55, united-states,1
76, private,70697, 7th-8th,4, widowed, other-service, not-in-family, white, female,0,0,25, united-states,0
33, private,235109, hs-grad,9, never-married, adm-clerical, unmarried, white, female,0,0,40, united-states,0
35, private,70447, some-college,10, never-married, prof-specialty, unmarried, asian-pac-islander, male,4650,0,20, united-states,0
28, private,175262, hs-grad,9, married-civ-spouse, machine-op-inspct, own-child, white, male,0,0,40, united-states,0
44, private,171256, assoc-acdm,12, divorced, machine-op-inspct, own-child, white, female,0,0,45, united-states,0
46, private,164733, masters,14, married-civ-spouse, prof-specialty, husband, white, male,0,0,41, united-states,0
80, private,249983, 7th-8th,4, widowed, other-service, not-in-family, white, female,0,0,24, united-states,0
24, self-emp-not-inc,191954, 7th-8th,4, never-married, farming-fishing, own-child, white, male,0,0,50, united-states,0
18, private,36251, 10th,6, never-married, other-service, own-child, white, female,0,0,15, united-states,0
27, private,189589, some-college,10, divorced, tech-support, not-in-family, white, female,0,0,40, united-states,0
53, private,288020, bachelors,13, married-civ-spouse, prof-specialty, husband, asian-pac-islander, male,0,0,40, japan,0
76, private,203910, hs-grad,9, widowed, other-service, not-in-family, white, male,0,0,17, united-states,0
43, self-emp-inc,33729, bachelors,13, married-civ-spouse, sales, husband, white, male,0,0,45, united-states,1
43, self-emp-not-inc,350387, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,60, united-states,0
44, private,138077, bachelors,13, divorced, adm-clerical, unmarried, white, female,0,0,32, united-states,0
34, private,112564, hs-grad,9, married-civ-spouse, transport-moving, husband, white, male,0,0,45, united-states,0
46, federal-gov,233555, hs-grad,9, divorced, adm-clerical, unmarried, black, female,0,0,40, ?,0
